iter	MultiClass	AUC:type=Mu	Accuracy	Recall:class=0	Recall:class=1	Recall:class=2	Recall:class=3
0	0.5625200696	0.4133327822	0.8900698451	0.9542197452	0	0.9691470054	1
1	0.4302107136	0.4143341674	0.8900698451	0.9542197452	0	0.9691470054	1
2	0.3631421694	0.4192668987	0.8900698451	0.9546178344	0	0.9673321234	1
3	0.326657524	0.4184820458	0.8900698451	0.9542197452	0.008695652174	0.9655172414	1
4	0.3049895554	0.420633148	0.8915882174	0.9566082803	0.004347826087	0.9655172414	1
5	0.2937101073	0.422937374	0.8928029153	0.9585987261	0	0.9655172414	1
6	0.2877398998	0.4222827519	0.8928029153	0.9589968153	0	0.9637023593	1
7	0.2840056653	0.4218490254	0.8918918919	0.9574044586	0.004347826087	0.9637023593	1
8	0.2827007686	0.4220489437	0.8924992408	0.9582006369	0.004347826087	0.9637023593	1
9	0.2800099232	0.4235398837	0.8928029153	0.9585987261	0.004347826087	0.9637023593	1
10	0.2799370395	0.4222311767	0.8934102642	0.9593949045	0.004347826087	0.9637023593	1
11	0.2796245529	0.4224643233	0.8931065897	0.9593949045	0.004347826087	0.9618874773	1
12	0.2793539923	0.4234614156	0.8931065897	0.9593949045	0.004347826087	0.9618874773	1
13	0.2792559179	0.4243955644	0.8928029153	0.9597929936	0.004347826087	0.9582577132	1
14	0.2780222615	0.4249252163	0.8928029153	0.9593949045	0.004347826087	0.9600725953	1
15	0.2782414534	0.4253461632	0.8924992408	0.9593949045	0.004347826087	0.9582577132	1
16	0.2781203418	0.4259401117	0.8924992408	0.9593949045	0.004347826087	0.9582577132	1
17	0.2775191884	0.4262616675	0.8931065897	0.9601910828	0.004347826087	0.9582577132	1
18	0.2770187065	0.4270818237	0.8931065897	0.9601910828	0.004347826087	0.9582577132	1
19	0.2768222324	0.4268296273	0.8934102642	0.960589172	0.004347826087	0.9582577132	1
20	0.2766485748	0.4261486379	0.8937139387	0.9613853503	0.01304347826	0.9528130672	1
21	0.2767967061	0.4256054125	0.8937139387	0.9609872611	0.01304347826	0.9546279492	1
22	0.2768602931	0.4252640462	0.8937139387	0.9609872611	0.01304347826	0.9546279492	1
23	0.2776132711	0.424770259	0.8937139387	0.9617834395	0.01304347826	0.9509981851	1
24	0.2767803779	0.4260306823	0.8937139387	0.9609872611	0.01304347826	0.9546279492	1
25	0.2769632277	0.4259700574	0.8934102642	0.9609872611	0.01304347826	0.9528130672	1
26	0.2770982006	0.4252513446	0.8934102642	0.9609872611	0.01304347826	0.9528130672	1
27	0.2767544056	0.4254977285	0.8934102642	0.9609872611	0.01304347826	0.9528130672	1
28	0.2767977513	0.4258668764	0.8934102642	0.9609872611	0.01304347826	0.9528130672	1
29	0.2765451855	0.4265653318	0.8931065897	0.9609872611	0.01739130435	0.9491833031	1
30	0.2772314892	0.425928386	0.8928029153	0.9609872611	0.02173913043	0.945553539	1
31	0.2772173522	0.4259937222	0.8921955664	0.960589172	0.02173913043	0.943738657	1
32	0.2773079405	0.4260046856	0.8924992408	0.9613853503	0.02173913043	0.941923775	1
33	0.2771963653	0.4262270178	0.8924992408	0.9613853503	0.02173913043	0.941923775	1
34	0.2767659709	0.4271120571	0.8931065897	0.9609872611	0.02173913043	0.9473684211	1
35	0.2768364819	0.4274506172	0.8921955664	0.960589172	0.02173913043	0.943738657	1
36	0.2769951932	0.4273410673	0.8924992408	0.9609872611	0.02173913043	0.943738657	1
37	0.2769120599	0.4277683877	0.8921955664	0.9609872611	0.02173913043	0.941923775	1
38	0.2771557492	0.4268337159	0.8915882174	0.9609872611	0.02608695652	0.9364791289	1
39	0.277751615	0.4266930465	0.8921955664	0.9613853503	0.02608695652	0.9382940109	1
40	0.2780237974	0.4264192472	0.8921955664	0.9609872611	0.02608695652	0.9401088929	1
41	0.2779618838	0.426655895	0.8918918919	0.9609872611	0.01739130435	0.941923775	1
42	0.2782248166	0.4266124988	0.8915882174	0.960589172	0.01739130435	0.941923775	1
43	0.2783969491	0.4264583504	0.8918918919	0.9609872611	0.01739130435	0.941923775	1
44	0.2785505236	0.4261001639	0.8915882174	0.9609872611	0.01739130435	0.9401088929	1
45	0.2785392461	0.4263688298	0.8909808685	0.9609872611	0.02173913043	0.9346642468	1
46	0.2782862664	0.4268306615	0.8897661707	0.960589172	0.01304347826	0.9328493648	1
47	0.2788699736	0.4266416809	0.8894624962	0.960589172	0.01304347826	0.9310344828	1
48	0.2785121064	0.4268049547	0.8909808685	0.9613853503	0.01739130435	0.9346642468	1
49	0.278510716	0.427011545	0.8903735196	0.9613853503	0.01739130435	0.9310344828	1
